1148889628.jpg,4.189017432,4.869502963,3.813378656,679.5936617,422.4050267,-9.106289641
2691147709.jpg,5.343763499,6.161940814,4.837577508,890.4550041,503.931577,-11.21987885
1965278563.jpg,5.082194408,5.733032929,4.57103628,879.5341828,466.0751279,10.7891767
7443807824.jpg,3.842614195,4.656386435,3.455652122,625.4336675,328.7391219,-0.1643996829
4094636248.jpg,4.240782065,4.752631247,3.816687835,687.6003574,360.6092767,5.159933849
411678041.jpg,9.716616704,10.70145837,8.788995875,1520.380683,1025.797692,-1.696053838
4799365714.jpg,7.26928506,8.21531748,6.605120028,1230.472398,734.6642479,13.9621039
4701385015.jpg,3.370605314,3.835211309,3.021398369,513.6463629,260.6410779,-2.164449234
2638887069.jpg,4.37037469,4.925754167,3.933247055,698.0490251,377.8423006,6.526091992
39024981.jpg,1.980034719,2.217966217,1.770071391,320.0490932,129.4392885,-7.588090283
2994179598.jpg,2.856783408,2.851714924,2.597494674,466.1817598,197.2899401,-6.539662926
4848311689.jpg,4.250132634,5.146937929,3.982160628,692.0497807,396.8081565,-55.83850373
3951953306.jpg,4.938169318,5.512272647,4.448897135,786.2099019,449.2428243,1.439317923
128404184.jpg,2.364300805,2.506841097,2.09388954,380.7366195,157.7972799,-6.877256144
3497317981.jpg,6.643479224,7.435537484,6.081786184,1147.830947,656.8632842,0.6764205812
1144865997.jpg,2.435996831,2.564321179,2.193667391,400.0923223,176.9635781,3.449812014
4582690868.jpg,1.691895758,2.3514853,1.471917389,252.091898,100.1985887,-0.8927208761
2481367956.jpg,4.904173558,5.285813336,4.466614523,858.4412737,416.8314179,2.49535609
4827531103.jpg,2.194606837,2.664966014,1.951223176,344.830865,153.6621373,-5.464548957
2109479807.jpg,6.844452108,7.70308276,6.216610327,1146.163323,715.4711873,7.2192099
95734038.jpg,12.6252207,13.85847239,11.63963741,2076.546329,1407.552436,1.331436438
7558549616.jpg,3.544399759,3.983015388,3.146959288,561.0431269,289.6023348,8.57818152
3700554247.jpg,6.809328887,7.542790717,6.152584821,1122.593179,684.6330583,0.6873374089
4690876280.jpg,7.201310895,7.989102325,6.505370787,1139.456607,698.8816724,-0.4248101556
88486961.jpg,3.44764205,3.394363078,3.104120435,591.6988922,243.7638419,6.037426911
4888017896.jpg,2.635940904,3.094642517,2.332497904,441.4845337,224.6453099,9.323190749
3502343542.jpg,14.02316587,15.77694779,12.83288775,2459.210018,1716.990714,-0.3971743224
1079742005.jpg,9.16082537,10.04430369,8.42589979,1541.665696,1039.65083,16.35836461
4819349895.jpg,5.998912002,6.248707718,5.448683781,943.6358131,548.5426329,13.32403467
3168326177.jpg,2.188336318,2.340497329,1.91704446,356.978442,143.220873,-3.274134706
3395173129.jpg,5.504834693,6.505688456,4.933239053,864.6873932,542.4201446,4.370837669
2827629249.jpg,4.415362019,4.348504893,4.009060692,734.6563847,330.3123653,-5.588032989
4567985082.jpg,3.726946435,4.123017735,3.3386163,609.4744329,268.8637317,1.311090878
6553168529.jpg,2.788798783,3.294421683,2.475788607,463.3274166,207.2103495,4.096442818
4562489789.jpg,7.140147178,8.126359338,6.518221181,1176.440232,745.0606031,-19.51948925
247470362.jpg,2.351064895,2.730530863,2.090304781,380.6604898,159.9648571,-1.016821206
3668118382.jpg,7.59127441,8.277270671,6.915119228,1269.892936,797.3679466,8.841758647
111390902.jpg,6.523748846,7.380272731,5.966586303,1078.916595,664.1549864,-4.009176329
6530902779.jpg,4.396080312,5.097310485,4.002019764,773.0542404,453.1880544,0.9797643823
517942470.jpg,2.025090326,2.382273126,1.777568108,320.8776665,131.0734648,1.375860958
416840980.jpg,2.435639947,2.850046577,2.183831447,406.5778904,208.6964564,1.823642907
5416301879.jpg,4.244179348,4.97231896,3.838276698,684.0660863,365.3061187,-6.876559326
2178295748.jpg,3.219505052,3.760467525,2.884143546,535.4511112,273.5574953,-7.711157772
2495931537.jpg,0.7159843285,0.9843911629,0.5996846815,99.60800536,20.71591317,-4.93206791
4747766224.jpg,6.705822694,7.437122882,6.131027506,1067.379122,629.477835,3.670731443
4726926550.jpg,2.990865392,3.534409309,2.676581348,505.8194186,255.1982186,2.294243348
2915389480.jpg,2.722893303,2.872973244,2.44943418,456.0645982,212.1748659,-2.396991601
883040210.jpg,4.521276505,5.56619184,4.113520619,805.9181331,490.9833197,2.546388001
2101755951.jpg,2.613226931,3.176857821,2.35069027,446.0912089,199.3558375,-0.2532611119
165984091.jpg,8.344444359,9.560488181,7.596739072,1368.766609,883.7219693,-14.93909959
6917516932.jpg,4.669588504,5.391074265,4.240992437,770.9619893,427.6020298,-5.386745268
2291958125.jpg,9.807877087,10.93329074,8.944003543,1644.265203,1088.29498,-0.5852565532
5604852363.jpg,2.71719898,3.103228871,2.417591677,434.7856198,204.5088961,3.285512983
2723024306.jpg,15.23841863,16.51727194,13.82459017,2419.089236,1620.309556,6.377418735
5688558209.jpg,1.672753205,1.649564555,1.48153336,250.6788641,99.51847034,-3.121037424
2544134113.jpg,1.236624176,1.385940357,1.078471206,174.6914409,69.1655626,3.683509551
3211210739.jpg,2.298930592,2.74039281,2.048995377,372.6329252,171.081359,-1.552224246
2255252910.jpg,3.468962037,3.719698419,3.12647896,571.668689,272.4569923,-1.622969935
4694894610.jpg,7.162710864,8.182581379,6.510789218,1157.958646,754.1557142,-7.224982657
2210065293.jpg,10.31242024,11.33009837,9.357449184,1689.437382,1082.06327,-9.651330459
3143991972.jpg,3.272781412,3.845554605,2.928547205,557.7904867,246.5980904,2.990290992
5496383618.jpg,1.422432314,1.604231805,1.244444182,211.558285,75.55228619,-1.427654725
3087215978.jpg,1.737558675,1.943090419,1.546410652,281.7874889,103.3582423,-3.353685087
3254657077.jpg,5.804007672,6.639412267,5.272626191,984.9230573,590.0191037,2.386017479
4717759280.jpg,6.994952019,7.660755068,6.310961482,1132.236297,720.8524695,0.2720024404
2400958566.jpg,6.41299881,7.525367231,5.812456044,1130.4627,712.1612655,11.08082169
4709167742.jpg,2.612470308,3.041126207,2.323983785,415.9201012,208.5241208,0.3203461796
1796608106.jpg,5.571273888,6.4966804,5.058084864,979.9878599,592.4394945,1.99532512
4623000836.jpg,5.809606951,6.168653202,5.296191133,899.0649683,518.5086266,-0.7873866508
3364172642.jpg,3.822204639,3.944101484,3.495694312,649.1657035,320.8125712,-12.64188315
404591376.jpg,4.491852512,5.265729744,4.068061363,769.6964564,437.9907122,-0.6458271394
7345004842.jpg,4.948387165,5.54569597,4.486419267,822.8421086,501.572878,-4.739958067
2750867389.jpg,2.198248772,2.697840004,1.990738006,358.3188023,169.5986448,-5.045147664
1437408671.jpg,2.169498461,2.548370794,1.917731962,346.9659023,168.2943006,3.423877967
819604884.jpg,2.18803569,2.901711918,1.929746295,342.9036191,166.4948265,0.3927146821
5200715254.jpg,2.78532469,2.626193857,2.490464108,449.563954,183.0544556,1.285845907
782401952.jpg,5.984703918,6.838447286,5.44383407,984.9056678,600.0050481,-2.371229436
4622860824.jpg,6.789383502,7.22338958,6.258905044,1082.834843,665.3195657,-4.855162343
4577047554.jpg,6.036516818,6.855158959,5.396454843,971.5670231,585.3481616,5.185158689
2645241028.jpg,4.343166956,4.989800775,3.925745816,714.9115087,410.1320084,-1.168891841
2137836768.jpg,2.551797571,2.744125704,2.302960455,417.390042,180.2664805,-2.014540285
4102545355.jpg,3.609684996,4.044518083,3.26077318,618.2241805,266.3977798,-1.004456543
3413571342.jpg,2.819193828,2.916969175,2.547697592,465.0703895,211.0738643,-4.212220034
4480923732.jpg,2.33210342,2.494138613,2.095532752,413.4568003,185.439304,3.77165558
4362931553.jpg,7.070439866,5.914640021,6.592404567,1134.950678,621.6257851,3.58438011
2773468269.jpg,3.96887423,4.54657358,3.573563972,672.5107,374.5332739,-0.02153170061
6847883340.jpg,5.727853491,6.562743835,5.152129265,941.6298499,553.9606917,5.112457262
3004799484.jpg,4.790328494,5.254856991,4.312657998,744.7415809,390.6445899,2.839541215
6893463876.jpg,3.602253065,4.068955656,3.26443414,635.6353516,363.9420618,6.144091286
4971946200.jpg,1.055318974,1.293161268,0.8975312056,159.2073469,50.66701817,0.73580193
3509224574.jpg,5.311362395,5.955942667,4.808242777,880.9666131,490.152083,5.004710495
374772081.jpg,3.597251298,4.138758199,3.250375909,607.1336065,314.27365,0.05298764927
4020631259.jpg,5.832714411,6.531044285,5.316894669,996.6355762,604.714854,-3.451173133
404702274.jpg,5.43211426,5.808190514,4.945767078,921.1060775,532.6216971,-2.31766575
3606810899.jpg,5.60299668,6.517665614,5.05862404,938.2877072,547.6667642,2.873957869
3551781969.jpg,1.302584285,1.409647402,1.191630079,214.3875985,106.1457482,-1.443478705
2831656774.jpg,2.554842618,3.095788584,2.377357857,408.0708649,221.8940804,-12.12283212
5925545440.jpg,4.746362827,4.350979345,4.326364291,787.5154787,359.0390327,-0.6205821689
3332248667.jpg,3.395608772,4.146502634,2.997486596,556.0885378,312.4887456,19.72983406
1893769156.jpg,4.920296212,5.942576218,4.396969611,818.1793735,512.2401934,7.785099537
4860728812.jpg,3.033254519,3.58253454,2.691207534,507.7188739,243.2961279,7.376740498
1287073593.jpg,3.922581531,4.615173723,3.545561215,674.1310825,333.8975723,1.226847034
3976147771.jpg,9.977545928,10.77738052,9.109341624,1667.510462,1107.431794,4.115786507
3523920786.jpg,7.446373419,8.507023621,6.828995339,1321.932997,794.0250746,-2.253570809
393284934.jpg,1.408328524,1.986588675,1.225137677,234.6707376,91.45961858,6.672744475
1254659.jpg,8.211162651,8.788206879,7.527611317,1241.033142,782.7732041,-5.147352398
493272889.jpg,5.380456472,5.646212147,4.949653573,886.2993472,482.8134183,-6.215702579
3938776000.jpg,7.700188109,8.886000424,6.977523697,1306.202396,801.5445081,0.9969014791
1547575241.jpg,18.1689989,18.96497371,16.45236867,2698.268408,1831.314693,4.015679971
3380407617.jpg,1.861251935,1.985541925,1.628380359,295.1579611,133.1152879,2.258676168
2986671935.jpg,13.61034277,14.32671967,12.47897306,2160.55038,1467.643492,5.535605892
4903160129.jpg,4.119299308,4.621422713,3.716350999,691.3312831,399.1066102,7.877443511
2299867034.jpg,2.458329398,2.863425836,2.241275582,386.572991,198.9000375,-9.526313426
3827243324.jpg,10.44795882,11.95064502,9.533929991,1862.429576,1260.677712,9.18684499
4960364637.jpg,3.968025468,4.3219105,3.652462162,640.8858224,398.8524215,4.509055547
4668605108.jpg,0.6307936711,0.7041766394,0.5226238954,89.29225045,14.97683465,-1.135247882
3435653630.jpg,9.479879769,10.14975787,8.625078788,1422.039657,919.798096,-3.038515497
533124119.jpg,10.81719902,12.252913,9.884408747,1809.407682,1184.323572,-11.29871073
2354405491.jpg,10.38491076,11.69490607,9.427101397,1766.207446,1178.251247,19.43429309
2214403949.jpg,5.286993826,5.972855669,4.807475155,861.8234401,482.5263367,-0.1171383356
1926129518.jpg,17.56215913,19.08041109,16.26469985,3099.454125,2184.761044,13.66363163
2809218945.jpg,3.924807158,4.505703918,3.533544492,600.3760499,330.4365028,3.009329629
4981677799.jpg,4.897884348,5.236749089,4.392153852,798.0086793,445.7950563,17.68488925
6268271168.jpg,4.853156872,5.081782922,4.41195184,840.5763698,423.0072578,4.540836678
192807051.jpg,10.34092434,11.77842386,9.412842674,1765.812356,1193.279649,5.326081772
1387461595.jpg,5.719823245,6.75754184,5.202235941,996.3242329,615.2838561,-3.342729548
2151300603.jpg,2.706380785,3.310971861,2.452124862,449.8589468,251.6520536,-4.298363869
4686806018.jpg,4.564804903,5.548398409,4.076437267,759.9861395,415.6725679,3.73152656
7616312438.jpg,2.161414267,2.337142994,1.934806584,331.5017761,143.6069369,1.87019195
4379561906.jpg,5.067835343,5.693877046,4.570521357,846.6881891,502.5739758,3.349061308
4837491077.jpg,1.274647317,1.57889227,1.089629584,195.1045739,75.41945704,0.5793583693
344398054.jpg,5.710021479,6.294408052,5.20386797,950.7799044,504.28256,2.656627831
4668777411.jpg,9.321158028,10.30905215,8.522266955,1509.505149,990.4677543,-7.186677754
2913154802.jpg,3.043920649,3.480360994,2.736541404,504.3225512,233.6936878,-0.963364365
2821374709.jpg,2.082741631,2.344802041,1.861977936,329.7420315,122.7078223,-7.990464422
4982208983.jpg,2.025674772,2.088372824,1.811912021,324.34862,107.2364724,-8.213723614
3752991046.jpg,6.662718717,7.691730312,6.034153447,1153.170097,692.3933356,4.234728829
2355880294.jpg,10.80179386,12.19510511,9.842695914,1764.140843,1189.343741,-0.3676586269
3582814058.jpg,5.024597212,5.890085192,4.523401784,866.6645561,505.7914778,5.71094563
4739481821.jpg,1.96794232,2.230237471,1.728172589,304.2520239,143.7312308,-0.6132299564
4791332465.jpg,9.114856883,9.892067432,8.350543128,1516.224414,935.9923489,2.005156459
15558523.jpg,6.386892385,6.931413263,5.845563631,1013.170844,633.6686178,-4.078720393
5373649841.jpg,3.663968575,4.255049433,3.282978277,611.0680653,313.2283862,-0.2572624003
3025315215.jpg,2.828872226,3.282936798,2.51063419,451.8041273,183.2046123,3.54682932
3427118504.jpg,3.238920167,3.563457674,2.9155346,524.4302841,307.1014553,4.996813215
2594809039.jpg,2.594712072,2.752383838,2.309696174,415.3931606,166.3493431,-3.294839515
4427860005.jpg,4.191761795,4.433817749,3.766571927,650.6576684,317.3600138,4.265189101
4667954426.jpg,4.885038812,5.322268737,4.440664841,805.1599091,450.9380559,-0.8092063699
6321472404.jpg,3.19036224,3.94824794,2.873207543,507.3549905,255.6162449,-12.36597852
325470375.jpg,10.20678951,11.59750425,9.291174742,1733.737707,1127.154017,6.382390925
3051341320.jpg,4.053768193,4.442387438,3.679072813,661.8514831,398.4931479,-3.540941975
6524893225.jpg,6.982473479,8.238457072,6.358460397,1223.822929,761.9425094,7.659453818
3026102745.jpg,1.874289054,2.203589191,1.658906205,311.8827285,136.3046136,2.159730997
3704725503.jpg,3.641638744,2.958395905,3.260683564,624.3418516,183.834631,8.209802847
2114355355.jpg,3.390196067,3.768157505,3.062700416,564.8948392,312.4863129,0.2142841658
3718007650.jpg,6.340811102,6.858729454,5.768987259,1033.138071,613.9197683,-4.202298883
64226377.jpg,6.854240696,7.968424261,6.140697796,1146.050114,711.274079,10.58931204
7075953327.jpg,5.776601838,6.317836476,5.222767782,913.4732948,539.8185283,-3.629187107
4971935706.jpg,2.737037089,2.877349454,2.436454174,460.6948507,194.9849549,9.404701514
45312111.jpg,1.407764047,1.924808298,1.198268181,204.6657422,77.77977739,0.2976082082
3713177334.jpg,4.182167902,4.498576758,3.817730755,707.7744893,348.5129376,-14.83145502
2583217692.jpg,4.519522904,4.909241089,4.082079071,761.2465082,371.125813,1.960456308
2193223202.jpg,9.487011356,10.50140106,8.623305359,1617.672715,1054.056408,11.48297594
2285741931.jpg,0.8570373214,1.188127359,0.7159568223,140.5906747,53.97372993,8.888035157
1970275389.jpg,5.925778329,6.540292277,5.377988542,964.064465,558.0890767,-0.1161504014
1832085044.jpg,4.527576028,5.084034049,4.094685483,768.7132885,424.322,-0.06680014618
523327429.jpg,4.036608578,4.634015246,3.630103174,663.1115808,375.110836,3.553627174
3457460673.jpg,2.34509681,2.594214543,2.096345407,387.3499114,125.8860128,-0.5240820574
2169709244.jpg,7.691442777,8.531175548,7.027270196,1321.835424,802.3495553,0.8880026386
317641829.jpg,4.429605328,4.757080245,4.003438518,746.2620689,406.2546981,4.272750359
5901845159.jpg,6.949488257,7.794139336,6.302506513,1135.208957,660.8720238,-5.056324637
4886223475.jpg,2.780504259,2.55512709,2.512579305,454.5079964,181.5899098,-4.651957596
3471514734.jpg,2.822415512,2.887013415,2.525274713,475.4343101,169.1312187,5.523811072
263764537.jpg,5.15671619,5.433484881,4.699911603,856.712347,450.5211353,-6.873511905
170525554.jpg,2.250801741,2.578114381,2.034819075,342.5269731,174.6356458,-7.440002354
435138556.jpg,5.365919923,6.213158994,4.86023152,908.6727569,533.1660643,-2.548193536
42165458.jpg,4.327896057,4.473436838,3.93366023,681.3648899,336.5739929,-1.390328465
4818426478.jpg,8.040159594,9.206739124,7.299329335,1337.344292,895.2139714,7.609721087
3684280516.jpg,8.747876762,9.486649793,7.997608585,1442.296399,947.0709795,-3.600913297
3637013.jpg,7.697279997,8.743006898,6.975453742,1174.405157,734.1809592,-6.659360909
40199801.jpg,7.601884267,8.526087256,6.966002248,1300.854822,777.0780251,-10.08957993
536739751.jpg,3.770465202,4.280741273,3.37042415,614.2390956,324.9437079,0.2442009192
429825772.jpg,8.061690005,8.878971082,7.335088105,1340.743267,832.4185852,11.87945035
3557871242.jpg,6.555899773,7.764454177,5.936512043,1079.899305,689.1828019,-8.355992332
2541901399.jpg,4.95582842,5.388695589,4.454256036,816.5538022,424.5308691,7.695566065
3338289816.jpg,1.134103674,1.079245425,0.9587211007,174.953581,34.08550896,3.167753704
3118739263.jpg,5.730851941,6.501841793,5.220924896,974.2935109,557.7987634,-10.14662461
3721745504.jpg,3.492913515,3.839548791,3.149969122,603.9361373,292.9167209,2.030372008
4950594552.jpg,4.153043478,4.504915961,3.909773896,587.6188092,316.9010254,-34.02193121
4125454115.jpg,2.712143371,2.146948803,2.420379063,460.3614089,133.2284668,7.310332119
2360371074.jpg,2.122102006,2.132193915,1.886011125,327.4528285,142.6910135,4.15798895
305673358.jpg,2.174494499,2.53154917,1.936668979,339.3577669,175.1557715,-1.802763119
4744180552.jpg,1.377468773,1.744085398,1.182928692,214.4902925,59.58780072,5.199702071
4781670901.jpg,3.914706921,4.331822144,3.505797832,649.4459454,340.4328886,5.397858753
3698636872.jpg,6.157135805,6.752747658,5.613594506,1067.690554,598.1952703,-5.016311754
397725001.jpg,6.511060678,7.283205221,5.929000548,1020.266185,627.8193521,-0.1620800505
4502378197.jpg,6.730489489,7.420786853,6.087106369,1038.126733,613.0459173,-2.196811048
3725177385.jpg,5.671154967,6.465394155,5.153603642,961.5466032,555.6886954,-4.526200387
7567459734.jpg,12.13461608,12.7923228,11.10982923,1909.979932,1273.082661,14.06148884
4669966159.jpg,7.891995361,9.089290714,7.142975748,1338.505765,875.6716559,5.406298003
139818748.jpg,5.862921167,6.814467818,5.275941793,957.7661646,610.8973493,5.294765188
7709055992.jpg,7.557404673,8.665387976,6.897126283,1287.998026,838.5934852,-6.212585476
6753255813.jpg,10.62760291,11.777444,9.75197723,1820.595158,1211.322996,-14.94681724
3179448577.jpg,3.344729772,4.018812206,3.002319457,543.4746575,300.0220102,3.099849487
3002670780.jpg,2.435463209,2.949946727,2.12199416,384.6309044,188.1882154,9.421141792
3358621566.jpg,9.0378471,9.788300936,8.242330618,1478.665668,968.2616075,-6.891528542
6960211688.jpg,2.736516535,3.082219464,2.444398359,425.1189299,215.624743,11.22479684
3699763582.jpg,7.25524824,8.554488389,6.623252911,1288.782148,816.5588053,4.525598025
3726215814.jpg,4.747385305,5.225407618,4.355470222,774.7386775,427.2468767,-19.4191427
8013541498.jpg,15.1090612,16.33876984,13.87460278,2494.854249,1697.91297,-2.421810738
3524914023.jpg,4.601710695,5.088012201,4.141610715,733.4917342,364.1121708,-1.603524045
